text,type
ахахахха простить но я немного занятый в следующий раз обязательно показать всеееех ,негативный
перемена ждать и дождаться теперь быть ждать лето ,негативный
день выдаться удачный ожидать плохой настроение отличный это несмотря ночью маленький час проспать ,негативный
дааа приезжать загорать сразу чай этаж выше ,негативный
очень нравиться ваш песня андрей успех вы ,негативный
айгуль маратович сколько ппт спасибо щедрость ты заканчивать это человечность ,негативный
радостный выходной помощь ,негативный
классный позвать клуб мммммммм очень интересно ахахаххах ,негативный
ой начинаться апрель весна становиться всё интересный ,негативный
опять подозревать ну что знать насколько разный город жить ,негативный
всё обломаться твитер скучно стать ,негативный
оно смотреть любить клоун ,негативный
наш девиз и остап понести никогда заканчивать спикинг вовремя ,негативный
дежурить хома сани ахуенно ибо нихуй делать весело любить ,негативный
говорить такой портфель мода город правда ,негативный
ые прислать запредельно радоваться часы чёрный цвет это двойной радость мояпрелесть… ,негативный
это любить прикольно наверное мкад лыжа км ч шпарить ,негативный
ахи один девочка фамилия тимофеев ,негативный
палец отвыкнуть гитара тот практически расстроить ,негативный
в класс учиться радость англичанка наш ,негативный
время работать нееет какой день свободный кроме пн вт сравнить чт пт сб вс эмма ,негативный
ясно сердце заходиться объявлять номинант сам лично участвовать ,негативный
получаться осторожно котлетка перекладывать др посуда ,негативный
единственный расстраивать бали невозможность сходить кинотеатр друг интересный фильм ,негативный
базарнов сегодня спрашивать сушиться парень весить кг ахах но сказать пора лола ,негативный
маловатый получаться незлобин ,негативный
любить весь твой истерик солнышко ,негативный
урааа говорить ,негативный
всё свой носить себя хороший штука кто тема регистрироваться получать бонус ,негативный
лента сей пора угомониться это ай эм голос похожий билл согласиться бл написать сразу раста песня ,негативный
дизайнер большой буква “ за день белые носка становиться чёрный проходить оттенок серый ” ,негативный
кама совесть почувствовать такой ,негативный
цена билет квн сегодняшний финал балкон камызяк ,негативный
получаться москвич всё понятие привыкнуть мочь позорище ещё начальство вызывать ,негативный
снежок идти мммм улица просто волшебно ,негативный
мой комп выдерживать такой напор фотка соколовскийяхочутести ,негативный
такой будущий работа дигистировать балык товаровед ,негативный
интересно почему ставить свой топика начинать общаться человек ,негативный
тихо быть пялиться ,негативный
такой ощущение очень старый ох это давно ,негативный
юля знать собраться поехать стукнуть ,негативный
жаль год снова опоздать ,негативный
попиздить патихардит ухахи хз сколько вернуться надеяться час весь удачный времяпровождение ,негативный
теперь знать страшный тайна монитор ножка иметь круглый основа ,негативный
ааа точно спасибо ,негативный
да всё кто вечером ,негативный
они год но недавно версия пк другой показываться стать ,негативный
влюбляться автоматически классный слово ,негативный
очень но говорить очень можно нг прийти ,негативный
значит интересовать человек читать смотреть сериал очень приятно читать спойлер ,негативный
почему медаль поход тьфу тьфу ,негативный
обещать действительно какой время ,негативный
вот любить зима эффект добавить ,негативный
прийти ты перевод рубль нужно заплатить комиссия получение ,негативный
весь добро сгущёнка спасибо ,негативный
ура первый победа выезд сезон наконец жаль основный время ,негативный
взять комплект приёмник чудный теперь беспроводный батарейка ,негативный
прекрасный утро проснуться полчаса назад окно снежоокий ,негативный
подстраиваться чей свой ,негативный
валять панда гнать у тожить панда давать ссылка вк покидать ,негативный
в весь сад воспитатель говорить такой происходить группа ,негативный
проходить мимо два девушка крикнуть третий звать ,негативный
сегодня дерзить кулачок хайд желать вы взорвать спокойствие питерский публика ,негативный
волчар позорный ,негативный
а первый гостевой победа динамо вместе любомир покович хауген красавец ,негативный
ихиха экзамен остаться ,негативный
вот закончиться рабочий неделя как отпраздновать весело ,негативный
это сомнение будильник реально работать пора переходить ,негативный
от новость виталик шок теперь точно понять лох ,негативный
весь ожидание оксана упасть голый кровать и обалдеть такой и муж мебельный салон ,негативный
это ахуенно спать ти сложиться подп дойти ,негативный
уезжать регин лететь кароч ,негативный
джефф красавчик спасибо онлайн трансляция весь победа ,негативный
завтра гимназия новогодний ярмарка начало приходить ,негативный
я знать задолго наш появление ,негативный
бояться пересказывать это сложный ,негативный
вообще такой тема любой сторона пнуть ,негативный
наконец новый год увидеть снег слякоть ,негативный
если написать слово ватман человек прочитать бэтмэн ,негативный
кто повангавать какой трус обращаться мой папа дурьмана ,негативный
ахахахахахаахахахаххахааххааххахахааххахахахахахазпзмхахазпзаахмзазхапз я оригиналееееееееейный азпзщааззпаххаах ,негативный
ура переписывать быть пн значит подежурить ,негативный
афигенный всё начинаться первый смс ки цветок мишка поцелууя а сидеть понимать да ещё ,негативный
объявление век ,негативный
вот пахнуть ванна запахсчастие ,негативный
лита ра русский збс смеяться всякий фигня ахах ,негативный
добрый утро дэласол редман уууа ,негативный
разговаривать техподдержка зенон остро вспомниться ,негативный
пиздец пизошо запомнить ,негативный
мы удовольствие быть смотреть донецкий шахтëр тс павлик ,негативный
я сегодня присниться песня знать помнить один строчка отлить пират что это ,негативный
учительница болеть успеть пройти программа ,негативный
охуенно замутить ,негативный
придумать сборник анекдот прятать ,негативный
только трени прийти улица наступить настоящий зима красотень ,негативный
разница должный ,негативный
покупать сегодня кой топшоп сестра девушка вокруг смотреть максимально мимимишный выражение лицо такнеловко ,негативный
пора переходить сирый ,негативный
для тот проснуться читать тви уфа на улица снежно минус градус цельсий не скользко движение машина вялый … ,негативный
наш гордость родный лицей маоу лицей интернат г альметьевск ,негативный
лишь перед я сидеть я откуда она тяга общество проснуться ,негативный
это просто ты компания ,негативный
казаться это полезно почитать очередной раунд битва натом ,негативный
последний время школа вообще появляться неделя урок плюс завтра идти школа ,негативный
человек мочь сразу нормально разговаривать намного простой ,негативный
с такой копчёный финн дед воевать ,негативный
широко улыбаться давать пройти завалить половина проходом рада блядь ,негативный
это а думать брать рождетство ,негативный
завтра вскр утром олимпиада ууууууууууууууууа ,негативный
доставить догадаться заранее позвонить родитель соседство жить ,негативный
с день рождение удача ты весь з простить утром поздравить просто спасть ,негативный
тот вообще пох пробка ощущать жить право берег бичис ,негативный
она ты явно неравнодушный это самый вкусный конфета мой конфетный практика ,негативный
весь спать а нафлудить пока работа быть добираться рабочий день испортиться ,негативный
записаться маникюр ,негативный
опоздать ,негативный
правда хотеть робби вернуть такой вид вполовину горячий ,негативный
классно потанцевать сегодня понравиться валяться пол школа ,негативный
понять быть решать запас комиссовать ,негативный
регенерация действие анализ говорить отправлять космос я подозревать соматик ,негативный
говорить труд залить ,негативный
проводить встреча утром это прикольно контрагент такой сонный слегка поразводить допскидка ,негативный
ааа дадада всё верно ,негативный
пожалуйста возможность ,негативный
дождаться ,негативный
уи женька вторник скорее школа приехать рада рада ,негативный
первый часть сначала посмотреть ,негативный
пачим оо патаму шта сказать ,негативный
стоять супермаркет смотреть биатлон так проходить шопинг ,негативный
всё достойный вконтакте ,негативный
мой к мосвящать мой любимка гейский муж вечный собеседник гитара уч… ,негативный
десница роберт баратеон ,негативный
это ага придание больший эффект ,негативный
норма подрасти быть гном считать ,негативный
после введение инвайт похожий приратский рпг ,негативный
сегодня один крутой бич день рождение поздравлять день рождение быть сам сам счастливый красота море любовь ты ,негативный
бридж сам интернет хреновый работать ,негативный
норма подрасти быть гном считать ,негативный
крс секс родственный скрещивание корова допустить программа «сыбага» мамытбек ,негативный
новый клип засветиться кэндис аккола ,негативный
простить остаться малахов вероника ,негативный
убеждаться девушка очень тяжело понять возможно это притягивать ,негативный
спать абсолютно мягкий игрушка ,негативный
просто быть писать вспомнить написать ,негативный
бэктрейс продукшене… какой нагрузочный редис мемкеш кеш ,негативный
сегодня познакомиться дима класс любить везти ,негативный
как снег пошол новогодний настроение появиться ,негативный
перепост жаль что на украина не послать ,негативный
спать такой парта сторона подходить ребята аж ахирелаа ,негативный
вроде но любой случай роль данил интересный неожиданный ,негативный
когда приехать алмат встречать мужик привести квартира показывать мы ,негативный
в договориться лёха макс валерон встретиться лестничный площадка ,негативный
малышка сегодня быть веселиться просто очень ждать вечер надеяться котярый доехать ,негативный
вспоминать приезд ,негативный
мочь взрослый смотреть помощь ,негативный
быть смотреть концерн земфира прямой эфир ,негативный
сегодня тянуть ,негативный
ахах у кто инет открыть я дорамка качать ,негативный
хотеть отдохнуть и слышать дверь топ топ топ порог мой комната любить ,негативный
офигенный день день позитив бегать идиот целый день танец офигенный ракать очень понравиться ,негативный
наркоман черин вообще сволочь я ненавидеть лал ,негативный
ну первый запротоколировать пчела не знать спасибо ,негативный
первый экзамен январь последний удачно ура ,негативный
хахи ой говорить ,негативный
если сидеть кафе час день пить пиво палить кофе вокзал весь пох поздноватый понедеть ,негативный
ехать мести видимость про скользко писать ,негативный
убирашка число ,негативный
появиться др ,негативный
вова спасибо большой ты герой сегодня ,негативный
красота спасти омск а партнёр эстет ,негативный
работать но страшный ,негативный
а ещё август исправиться начало говорить правильно ,негативный
зам нь бартаатай хол бсн ч заавал чи олоорой хүрээрэй амжилт ,негативный
но повар зарезать специальный кошерный нож двор гостиница потонуть кровь ,негативный
вася вести зануда молодёжь беларусь ,негативный
скоро жрать пойти целый день голодный ,негативный
один половина пара куча сладость ,негативный
только прочитать реклама телек требоваться «бабочка» ахах я охересть ,негативный
вроде очень знать тройка лидер шк гимназия ,негативный
я сегодня присниться песня знать помнить один строчка отличный пират что это ,негативный
нафиг такой жизнь имя другой взять придумать история знать надо б написать земля приспустить ,негативный
рад ага замечательный вчера фотка делать ,негативный
хлопці трохи перестараться грудня ,негативный
агмдгседгес роджерин мой любимый стихотворение можно умирать спокойно ,негативный
опилка голова винни пух помощь ,негативный
как ,негативный
а зарабатывать испытание лекарство ,негативный
выздаравливать ,негативный
второй знакомый что хотеть норвегия швеция любить холод ,негативный
хамиль раскар работать ,негативный
весь прекрасный пятница друг ,негативный
а смочь подсказать хороший книжка дизайн веб ,негативный
мой группа тот фигня исключение один петух ,негативный
смотреть старый японский фильм всё таки крутой ,негативный
девушка подвести я злость отвечать туда нужно бензин маршра ,негативный
кстати равно молодец наш группа занять второе место олимпиада пиздюк первый с ,негативный
незаконный оборот взрывчатый вещество боеприпас около подкидывать ,негативный
ооо тибетский смешной вправду ,негативный
бля понедельник врач толька заболеть ,негативный
игровой новинка пророчить триумф предшественница игра ,негативный
шоколадный опыт ,негативный
спасибушка заметить форэвэ слоу ,негативный
самый печальный иметь повод причина мотивация мочь страдак разводить это грустно ,негативный
а способ подготовка ,негативный
сказать гей ты лейка прийти ,негативный
психолог спросить и это проявляться ,негативный
блин ссорить просто радость всё позабывать дурачок квартира бегать одеваться ,негативный
когда кончиться деньга ты платить так ч большой кол ву судебный трата ребёнок это страшно хотеться тюрьма ,негативный
гороскоп весь выходной смотреть видео ,негативный
смотреть нужно рисовать планшет прикольно ,негативный
после школа делать нефига ,негативный
ахах суровый кеп пустить свинцовый слеза ,негативный
полный рот кровь ска бля вкусный ,негативный
рождественский дизайн стаканчик ,негативный
разоблачение серёга еронина купить подставной лицо очень дорога немецкий автомобиль подробность поздний ,негативный
что сделать палец весь синяк опухнуть ,негативный
а пропасть любова кохан хоран я её минута лента видеть ,негативный
блин пол год ждать день и классно я увидеть олимпийский огонь видеть огонь передать толоконский ,негативный
а печатать глядеть клава буква путать так пройти начало конец курс соло клавиатура шахиджанян ,негативный
вот такой растительность коста рик ,негативный
я лемур сл жизнь а слон я зоопарк спрятаться а спрятаться я какой жопа спрятаться слон а травка я ты травка ,негативный
писдес я ржать ахахах курт явно нелиться спиртное ,негативный
миленько взять лайф поэтому грустить ,негативный
а это коллега он знать спалиться форсквер ,негативный
тот момент контроль ,негативный
мир мир ,негативный
мистер довольство площадь м третьяковский ,негативный
кто хотеть шикарный объект вмф посетить хотеть посмотреть преодолеваться полоса защита ,негативный
писать кп весь красавец такой и главное никто группа капелька всплакнуть ну правда наслать рас… ,негативный
так быть подписываться твит глупо за читать хотя понимать что речь ,негативный
я ты скинуть прислать почта плюс сегодня чёрный пятница скидка больший товар скидка ,негативный
разобрать портфель после сесси немой чужой вещь свой не забрать время послать фига я выкидывать ,негативный
не ноябрь фалловера пиндос банда подруга но весь пох мой писулька ,негативный
самый хороший мир школа свет ура ура ура ура любить детка даа ,негативный
хотеться разделить проблема тян нужно просто поебаться крутить нужный человек который рядом ,негативный
говорить телефон сказать идти гулять отлично ,негативный
идти против бунтовать ложиться спать ,негативный
любить школа проверка главное сидеть тихо класс выходить математик ,негативный
тык ты ещё человек поэтому заливать ,негативный
и снова кулинарь десерт мой маленький именинник ,негативный
и вчера спрашивать видеть новый клип бэнг ,негативный
выложить такой ещё хощуа ,негативный
я пообещать ребёнок модно заклеить всё её наклейка вид буква звёздочка такой ,негативный
злой знать бык афиша приехать краснодар ,негативный
ну мария премьер заняться проблема ржавый вода как думать получиться решить ,негативный
от делать нехуй утром продолжать приходить севергород ,негативный
собираться пойти фильм ради мешать лишний полюбоваться злой паша ,негативный
это который работать настолько кривой единственный польза это скорый разряд батарея ,негативный
дать знать получиться сайт мочь достучаться ,негативный
у дочка айфон сынаандройда мама айпад упапа айхерить кредит ,негативный
мультитрана о х у быть так ь ,негативный
я план съёмочный площадка нарисовать расстановка камера ,негативный
спасибр чудо постараться привезти ,негативный
вот это наш таскать жара чужой рука ,негативный
это нормально второй час ночь тянуть покушать пойти йогурт выпь булочка чтоль ,негативный
сидеть ярмарка тви пропустить урок домой ура ура ура ,негативный
хотеть скорый суббота ,негативный
то прекрасный чувство лежать тёплый кровать еда телевизор бездельничать полдень ,негативный
спортивный алкоголь официальный вино ,негативный
голос услышать кирилл подойти вместе побегать знать друг друг ,негативный
а знакомый фраза лично писать постоянно ,негативный
бывший хороший друг бывший хороший сейчас вообще знакомый наверно это польза ,негативный
чтоиня наоборот взять абрикос зимой ,негативный
чтобы нормально поработать нажать крестик право верхний угол ,негативный
кирилл костюм спортивный одинакавый ахи штаны просрало шк ,негативный
гордость жизнь ,негативный
в плен полюбить правда маленький собачка ,негативный
ахахах огооонить твой малышка поживать ,негативный
когда поесть вообще работаться пятница ,негативный
хороший день тви радоваться пятница ,негативный
ахахпхавхаз глеб гипнотизировать пакетик чай география хулить ,негативный
олимпийский факел таки погаснуть новосибирск сочи сибирь ,негативный
крутой видос настя прям поржать особенно вопрос сумерки рука приготовить отдёргивать ,негативный
ссать малый сустрэнуть зимушка щчучын ,негативный
пошлячка ещё тот ,негативный
ребята городской парк культура отдых м горький ,негативный
это просто плохо видно видео вчера яб сфоткать забинтовать ,негативный
ха крутой какашка обзываться чмо тд ,негативный
собираться пойти фильм ради мешать лишний полюбоваться злой паша ,негативный
клип хороший сергей молодец ждать дальний восток сахалин ,негативный
че ты скоро восьмой класс ,негативный
жизнь мой глаз хороший вино согревать ,негативный
какой странный скула но нравиться ,негативный
ахахах сдержаться ,негативный
и короч сказать другой время мочь отменить занятие ,негативный
знать пивасик знать обходиться жизнь пойти место счастливый неделя ,негативный
подписать тс толковый молодёжь буде убегать заграницу массово заметить россия ,негативный
главное адекватно высказывать это мнение адекватно воспринимать иной мнение ,негативный
с бабушка мило поговорить ранний сказать блин ,негативный
певец замечательный певец а композитор ,негативный
лал сорри ахи молодец эт классно ,негативный
ааа бо сказать добавить таки ,негативный
хах очень ыыыыыыыыыы ,негативный
выздоравливать ,негативный
ох кстати давать провожать тётя ирма топать школа поколдовать шепатадаааа ,негативный
ура ура ура поздравлять победитель творческий конкурс мой любимый игрушка ресть лайф … ,негативный
версия стать поддерживать не пройти год ,негативный
можно конкурс устроить ,негативный
репа концерт начаться забывать ,негативный
ржа че знак который стоить шутить секс мочь согласиться скорпион лев близнец стрелец ,негативный
хорош настроение весь день частый ,негативный
краснооктябрьский сасааайтееий ,негативный
вакуумный пакет хранение вещь крутой штука так место шкаф ,негативный
в многий вариант жеребьёвка мы аргентина выпадать неужели таки и опасно интересно ,негативный
надо сразу африка босиком круглый год ходить ,негативный
мы выбирать отель близкий офис ,негативный
весь поклонник смиксер рекомендовать взглянуть сегодняшний дудло главный страница ,негативный
котана хотеть выйграть деньга составить конкуренция другой команда играть ,негативный
быть искать человек сдавать комната уговорить катька жить я уборка постоянный компания ,негативный
кто угол сидеть погибать голод ещё порция взять хотя жрать хотеть ,негативный
заходить мы группа папка наличие встретиться вы максимально скоро нешутить ,негативный
чооо сериал просто воплощение яойный мечта ,негативный
дыа дисней и муза тв обожать оо ,негативный
это неинтересный что вести ,негативный
хах экстрасенс пройти час кеш активность вверх пойти ,негативный
янг абад кадышева панельный езжать ,негативный
один варешка каринк отдать второй илюха забрать емаё ходить быть ,негативный
минута назад узнать коллектив быть ёбург колбаса ,негативный
какой этот зима зимний ,негативный
хороший день « с н быть н быть » ,негативный
норма хд план строить злодейский это секрет ,негативный
каждый день убеждаться ошибиться выбор кумир деметь спасибо ,негативный
человек травить крыса мышь прочий хвостатый няшка залог наш пищевой изобилие будущее ,негативный
хах окея снова обидеться это замкнутый круг выход который улыбнуться обижаться ,негативный
я понять знать проходить лекция матана ,негативный
добрый день там колокольня полный размер ,негативный
и ретвит помешать заранее спасибо ,негативный
это заразный надеяться ,негативный
взрослый жизнь это марш домой кричать мама муж ,негативный
да влюбиться лак умница славный девочка внимание немаловажный хороший… ,негативный
сие пара футболка толстовочка заказать гемор доставка ,негативный
это приятный чувство ретвитит ,негативный
просто шеф свой тайный язык который разговаривать себя никто мочь догадаться намерение ,негативный
делать ,негативный
дело вечером ехать очень важный дело ,негативный
возрадоваться хохол толерантный европа ,негативный
совет переговорить депутат включить пресловутый комиссия являться попытка переубеждение неожиданно ,негативный
мочь научить регулярно писать письмо сам дом работать кира взять пример ,негативный
мр зло трагичный целое всё окей весело х когда мы встретиться ,негативный
чуть кончить пока держать рука горячий вода ,негативный
ееееееееееххххххххууууууа сегодня стать тётя декабрь год змея стрелец я рада ,негативный
напомнить некоторый ,негативный
мужской нога выглядеть непривлекательный косметический реклама усыпать цвета ,негативный
наш славный город место х ,негативный
трахнуть друг жопа ,негативный
херли мак винд стоить всё должный ,негативный
жолига зүрхлэн зура гж оролд ,негативный
любить прикасаться мой рука посекрет ,негативный
советовать почитать занятно оверклокнуть моск ,негативный
добавить корзина что плохо продаваться ,негативный
сдать последний экзамен экзамен отлично один остаться зачёт практика ,негативный
хороший зарплата она купить хороший телефон ещё жисть остаться ,негативный
весь илитка собраться ,негативный
ура ответить ты добро ,негативный
просмотр девушка пойти ,негативный
любить ,негативный
пойти гулять собака забыть собака дом мама напомнить взять себя ,негативный
да какой ватный сегодня ещё час отпуууск ,негативный
ну серёжа вообщеий день подряд урок тл говорить такой ,негативный
я разбить пять машина это ,негативный
этот воть кстати тибить сразу узнать ага ,негативный
я прежний утверждать вытягивать исключительно заставка ,негативный
еее завтра школа гулять ждать наш встреча ,негативный
подсказать какой библиотека использовать ,негативный
вот заниматься брать минутный перерывчик работа ,негативный
действительно хотеть совершить это маленький безумство ,негативный
хах вы заинтриговать кстати плохой серия муха невыносимый просто ,негативный
вулиці снніііііііг маленький правда є ,негативный
скорее поехать вика поправить ,негативный
гнать гонять музыка орать любить ,негативный
соколовскийяхочутести ты ручка хотеть канееееееееечный ,негативный
нічий жить всьо норма звикнеш або буде добро ,негативный
сегодня чёткий день школа сказать урок остальной тупить ,негативный
круто пловин го приехать домой самый быстрый день школа ,негативный
надо проверить нокл совместимость огг ,негативный
грядущий конец свет выпустить забавный набор который войти спичка шоколад анисовый ликёр нож блокнот питьевой вода ,негативный
оказываться миранда комьюнити израиль не знать перерыть думать найти жаббер сервер близкий ,негативный
яааасан гояын ккк тарчлаа шдээ өнөөдөр дать үйлдлүүд хийнэ ээ гэсса ,негативный
цитата великий милькот как жирзнь как жир а зимовать ,негативный
оля сигну собираться делать грудь вдв хулить ,негативный
сегодня жёсткий день посмеяться слеза ,негативный
срочно весь альбом весь ухо нечто ,негативный
ловить рука горячка довести ,негативный
за неделя наприходить ,негативный
видно вечерний платье намного уютный чувствовать молодец ,негативный
карманный катяй ты знать делать идти расписание значит англ быть ходить этаж ,негативный
ахаххахах надеяться смочь ,негативный
здравствуй бабуля анастасия ,негативный
описать три слово ,негативный
да каток он соскучиться ,негативный
клим понимать друг друг ,негативный
юля нормально мочь вместе свалить мы полюбома запалить всё препод ,негативный
я посадить жюри вперёд мальчишка это весело ,негативный
знать какой приседание делать знать подсказать ,негативный
алёнка назвать женить малышка ,негативный
начинать догадываться учёный затягивать окончательный решение вопрос бессмертие ,негативный
